id,track,sensor,timestamp,celldb.wgs84.lon,celldb.wgs84.lat,celldb.azimuth_degrees
1471,Maarten,Maarten1,2023-05-20 13:58:00+00:00,4.377429723831657,51.20459973767219,0
1472,Maarten,Maarten1,2023-05-20 14:07:00+00:00,4.377429723831657,51.20459973767219,0
1473,Maarten,Maarten1,2023-05-20 14:11:00+00:00,4.377429723831657,51.20459973767219,0
1474,Maarten,Maarten1,2023-05-20 14:27:00+00:00,4.281311845690436,51.135256577839556,0
1475,Maarten,Maarten1,2023-05-20 14:35:00+00:00,4.185193967549215,51.20459973767219,0
1476,Maarten,Maarten1,2023-05-20 14:37:00+00:00,3.9929582112667736,51.34328605733745,0
1477,Maarten,Maarten1,2023-05-20 15:05:00+00:00,4.185193967549215,51.27394289750482,0
1478,Maarten,Maarten1,2023-05-20 15:06:00+00:00,4.089076089407994,51.412629217170085,0
1479,Maarten,Maarten1,2023-05-20 15:34:00+00:00,4.281311845690436,51.27394289750482,0
1480,Maarten,Maarten1,2023-05-21 12:28:00+00:00,4.281311845690436,51.27394289750482,0
1481,Maarten,Maarten1,2023-05-21 12:49:00+00:00,4.281311845690436,51.27394289750482,0
1482,Maarten,Maarten1,2023-05-21 12:52:00+00:00,4.377429723831657,51.412629217170085,0
1483,Maarten,Maarten1,2023-05-21 13:02:00+00:00,4.569665480114098,51.55131553683535,0
1484,Maarten,Maarten1,2023-05-21 13:32:00+00:00,4.569665480114098,51.55131553683535,0
1485,Maarten,Maarten1,2023-05-21 13:35:00+00:00,4.569665480114098,51.55131553683535,0
1486,Maarten,Maarten1,2023-05-21 13:36:00+00:00,4.473547601972878,51.62065869666798,0
1487,Maarten,Maarten1,2023-05-21 13:44:00+00:00,4.281311845690436,51.69000185650061,0
1488,Maarten,Maarten1,2023-05-21 13:46:00+00:00,4.281311845690436,51.69000185650061,0
1489,Maarten,Maarten1,2023-05-21 14:15:00+00:00,4.473547601972878,51.55131553683535,0
1490,Maarten,Maarten1,2023-05-21 14:19:00+00:00,4.473547601972878,51.55131553683535,0
1491,Maarten,Maarten1,2023-05-21 14:40:00+00:00,4.473547601972878,51.55131553683535,0
1492,Maarten,Maarten1,2023-05-21 14:45:00+00:00,4.377429723831657,51.48197237700271,0
1493,Maarten,Maarten1,2023-05-21 15:09:00+00:00,4.473547601972878,51.412629217170085,0
1494,Maarten,Maarten1,2023-05-21 15:23:00+00:00,4.66578335825532,51.34328605733745,0
1495,Maarten,Maarten1,2023-05-21 15:37:00+00:00,4.473547601972878,51.412629217170085,0
1496,Maarten,Maarten1,2023-05-21 15:49:00+00:00,4.473547601972878,51.412629217170085,0
1497,Maarten,Maarten1,2023-05-21 16:05:00+00:00,4.377429723831657,51.55131553683535,0
1498,Maarten,Maarten1,2023-05-21 16:22:00+00:00,4.377429723831657,51.55131553683535,0
1499,Maarten,Maarten1,2023-05-21 16:36:00+00:00,4.569665480114098,51.69000185650061,0
1500,Maarten,Maarten2,2023-05-17 12:13:00+00:00,5.626962139667528,51.55131553683535,0
1501,Maarten,Maarten2,2023-05-17 12:44:00+00:00,5.530844261526307,51.62065869666798,0
1502,Maarten,Maarten2,2023-05-17 13:06:00+00:00,5.242490627102645,51.55131553683535,0
1503,Maarten,Maarten2,2023-05-17 13:28:00+00:00,5.338608505243865,51.62065869666798,0
1504,Maarten,Maarten2,2023-05-17 13:54:00+00:00,5.434726383385087,51.69000185650061,0
1505,Maarten,Maarten2,2023-05-17 14:07:00+00:00,5.434726383385087,51.62065869666798,0
1506,Maarten,Maarten2,2023-05-17 14:11:00+00:00,5.434726383385087,51.62065869666798,0
1507,Maarten,Maarten2,2023-05-17 14:39:00+00:00,5.626962139667528,51.82868817616587,0
1508,Maarten,Maarten2,2023-05-17 14:59:00+00:00,5.530844261526307,51.8980313359985,0
1509,Maarten,Maarten2,2023-05-17 15:15:00+00:00,5.338608505243865,51.8980313359985,0
1510,Maarten,Maarten2,2023-05-17 15:30:00+00:00,5.434726383385087,51.8980313359985,0
1511,Maarten,Maarten2,2023-05-17 15:53:00+00:00,5.242490627102645,51.82868817616587,0
1512,Maarten,Maarten2,2023-05-17 15:54:00+00:00,5.530844261526307,51.69000185650061,0
1513,Maarten,Maarten2,2023-05-17 16:04:00+00:00,5.434726383385087,51.75934501633324,0
1514,Maarten,Maarten2,2023-05-17 16:23:00+00:00,5.434726383385087,51.55131553683535,0
1515,Maarten,Maarten2,2023-05-17 16:48:00+00:00,5.530844261526307,51.55131553683535,0
1516,Maarten,Maarten2,2023-05-17 17:13:00+00:00,5.530844261526307,51.55131553683535,0
1517,Maarten,Maarten2,2023-05-17 17:21:00+00:00,5.530844261526307,51.62065869666798,0
1518,Maarten,Maarten2,2023-05-17 17:21:00+00:00,5.338608505243865,51.48197237700271,0
1519,Maarten,Maarten2,2023-05-17 17:39:00+00:00,5.338608505243865,51.55131553683535,0
1520,Maarten,Maarten2,2023-05-18 12:41:00+00:00,5.434726383385087,51.48197237700271,0
1521,Maarten,Maarten2,2023-05-18 13:04:00+00:00,5.338608505243865,51.55131553683535,0
1522,Maarten,Maarten2,2023-05-18 13:10:00+00:00,5.338608505243865,51.48197237700271,0
1523,Maarten,Maarten2,2023-05-18 13:38:00+00:00,5.338608505243865,51.48197237700271,0
1524,Maarten,Maarten2,2023-05-18 13:58:00+00:00,5.338608505243865,51.48197237700271,0
1525,Maarten,Maarten2,2023-05-18 14:06:00+00:00,5.434726383385087,51.48197237700271,0
1526,Maarten,Maarten2,2023-05-18 14:24:00+00:00,5.146372748961424,51.34328605733745,0
1527,Maarten,Maarten2,2023-05-18 14:44:00+00:00,5.242490627102645,51.34328605733745,0
1528,Maarten,Maarten2,2023-05-18 15:11:00+00:00,5.050254870820202,51.27394289750482,0
1529,Maarten,Maarten2,2023-05-18 15:25:00+00:00,5.242490627102645,51.20459973767219,0
1530,Maarten,Maarten2,2023-05-18 15:43:00+00:00,5.146372748961424,51.27394289750482,0
1531,Maarten,Maarten2,2023-05-18 16:01:00+00:00,5.242490627102645,51.20459973767219,0
1532,Maarten,Maarten2,2023-05-18 16:27:00+00:00,5.242490627102645,51.27394289750482,0
1533,Maarten,Maarten2,2023-05-18 16:31:00+00:00,5.242490627102645,51.20459973767219,0
1534,Maarten,Maarten2,2023-05-18 16:44:00+00:00,5.146372748961424,51.20459973767219,0
1535,Maarten,Maarten2,2023-05-18 16:50:00+00:00,5.242490627102645,51.27394289750482,0
1536,Maarten,Maarten2,2023-05-18 16:50:00+00:00,5.050254870820202,51.06591341800693,0
1537,Maarten,Maarten2,2023-05-18 16:55:00+00:00,5.146372748961424,50.92722709834166,0
1538,Maarten,Maarten2,2023-05-18 17:09:00+00:00,5.146372748961424,50.92722709834166,0
1539,Maarten,Maarten2,2023-05-18 17:24:00+00:00,5.050254870820202,50.7885407786764,0
1540,Maarten,Maarten2,2023-05-19 12:15:00+00:00,5.242490627102645,50.7885407786764,0
1541,Maarten,Maarten2,2023-05-19 12:37:00+00:00,5.242490627102645,50.7885407786764,0
1542,Maarten,Maarten2,2023-05-19 12:48:00+00:00,5.242490627102645,50.7885407786764,0
1543,Maarten,Maarten2,2023-05-19 12:53:00+00:00,5.242490627102645,50.85788393850903,0
1544,Maarten,Maarten2,2023-05-19 13:07:00+00:00,5.050254870820202,50.7885407786764,0
1545,Maarten,Maarten2,2023-05-19 13:32:00+00:00,4.66578335825532,50.92722709834166,0
1546,Maarten,Maarten2,2023-05-19 13:35:00+00:00,4.7619012363965405,50.85788393850903,0
1547,Maarten,Maarten2,2023-05-19 13:49:00+00:00,4.66578335825532,50.85788393850903,0
1548,Maarten,Maarten2,2023-05-19 14:15:00+00:00,4.569665480114098,50.996570258174295,0
1549,Maarten,Maarten2,2023-05-19 14:28:00+00:00,4.66578335825532,50.92722709834166,0
1550,Maarten,Maarten2,2023-05-19 14:36:00+00:00,4.858019114537761,51.06591341800693,0
1551,Maarten,Maarten2,2023-05-19 14:40:00+00:00,4.954136992678982,51.20459973767219,0
1552,Maarten,Maarten2,2023-05-19 14:58:00+00:00,4.858019114537761,51.20459973767219,0
1553,Maarten,Maarten2,2023-05-19 14:58:00+00:00,4.858019114537761,51.34328605733745,0
1554,Maarten,Maarten2,2023-05-19 15:17:00+00:00,4.858019114537761,51.27394289750482,0
1555,Maarten,Maarten2,2023-05-19 15:31:00+00:00,4.858019114537761,51.34328605733745,0
1556,Maarten,Maarten2,2023-05-19 15:55:00+00:00,4.7619012363965405,51.27394289750482,0
1557,Maarten,Maarten2,2023-05-19 16:23:00+00:00,4.858019114537761,51.20459973767219,0
1558,Maarten,Maarten2,2023-05-19 16:29:00+00:00,4.7619012363965405,51.20459973767219,0
1559,Maarten,Maarten2,2023-05-19 16:59:00+00:00,4.858019114537761,51.27394289750482,0
1560,Maarten,Maarten2,2023-05-20 12:13:00+00:00,4.954136992678982,51.27394289750482,0
1561,Maarten,Maarten2,2023-05-20 12:22:00+00:00,4.7619012363965405,51.20459973767219,0
1562,Maarten,Maarten2,2023-05-20 12:27:00+00:00,4.7619012363965405,51.135256577839556,0
1563,Maarten,Maarten2,2023-05-20 12:35:00+00:00,4.66578335825532,51.27394289750482,0
1564,Maarten,Maarten2,2023-05-20 12:54:00+00:00,4.66578335825532,51.34328605733745,0
1565,Maarten,Maarten2,2023-05-20 13:08:00+00:00,4.7619012363965405,51.27394289750482,0
1566,Maarten,Maarten2,2023-05-20 13:26:00+00:00,4.569665480114098,51.27394289750482,0
1567,Maarten,Maarten2,2023-05-20 13:23:00+00:00,4.569665480114098,51.135256577839556,0
1568,Maarten,Maarten2,2023-05-20 13:39:00+00:00,4.569665480114098,51.20459973767219,0
1569,Maarten,Maarten2,2023-05-20 13:50:00+00:00,4.473547601972878,51.20459973767219,0
1570,Maarten,Maarten2,2023-05-20 13:56:00+00:00,4.281311845690436,51.34328605733745,0
1571,Maarten,Maarten2,2023-05-20 14:00:00+00:00,4.377429723831657,51.20459973767219,0
1572,Maarten,Maarten2,2023-05-20 14:17:00+00:00,4.377429723831657,51.135256577839556,0
1573,Maarten,Maarten2,2023-05-20 14:11:00+00:00,4.377429723831657,51.27394289750482,0
1574,Maarten,Maarten2,2023-05-20 14:34:00+00:00,4.377429723831657,51.135256577839556,0
1575,Maarten,Maarten2,2023-05-20 14:35:00+00:00,4.185193967549215,51.20459973767219,0
1576,Maarten,Maarten2,2023-05-20 14:44:00+00:00,3.9929582112667736,51.34328605733745,0
1577,Maarten,Maarten2,2023-05-20 15:11:00+00:00,4.185193967549215,51.27394289750482,0
1578,Maarten,Maarten2,2023-05-20 15:10:00+00:00,4.185193967549215,51.412629217170085,0
1579,Maarten,Maarten2,2023-05-20 15:44:00+00:00,4.281311845690436,51.27394289750482,0
1580,Maarten,Maarten2,2023-05-21 12:30:00+00:00,4.281311845690436,51.20459973767219,0
1581,Maarten,Maarten2,2023-05-21 12:49:00+00:00,4.281311845690436,51.27394289750482,0
1582,Maarten,Maarten2,2023-05-21 12:56:00+00:00,4.473547601972878,51.34328605733745,0
1583,Maarten,Maarten2,2023-05-21 13:11:00+00:00,4.569665480114098,51.55131553683535,0
1584,Maarten,Maarten2,2023-05-21 13:33:00+00:00,4.473547601972878,51.55131553683535,0
1585,Maarten,Maarten2,2023-05-21 13:42:00+00:00,4.473547601972878,51.55131553683535,0
1586,Maarten,Maarten2,2023-05-21 13:42:00+00:00,4.377429723831657,51.62065869666798,0
1587,Maarten,Maarten2,2023-05-21 13:51:00+00:00,4.281311845690436,51.75934501633324,0
1588,Maarten,Maarten2,2023-05-21 13:56:00+00:00,4.185193967549215,51.69000185650061,0
1589,Maarten,Maarten2,2023-05-21 14:19:00+00:00,4.473547601972878,51.48197237700271,0
1590,Maarten,Maarten2,2023-05-21 14:28:00+00:00,4.473547601972878,51.55131553683535,0
1591,Maarten,Maarten2,2023-05-21 14:49:00+00:00,4.473547601972878,51.62065869666798,0
1592,Maarten,Maarten2,2023-05-21 14:55:00+00:00,4.377429723831657,51.48197237700271,0
1593,Maarten,Maarten2,2023-05-21 15:19:00+00:00,4.473547601972878,51.412629217170085,0
1594,Maarten,Maarten2,2023-05-21 15:33:00+00:00,4.66578335825532,51.27394289750482,0
1595,Maarten,Maarten2,2023-05-21 15:37:00+00:00,4.377429723831657,51.48197237700271,0
1596,Maarten,Maarten2,2023-05-21 15:58:00+00:00,4.473547601972878,51.412629217170085,0
1597,Maarten,Maarten2,2023-05-21 16:06:00+00:00,4.473547601972878,51.55131553683535,0
1598,Maarten,Maarten2,2023-05-21 16:30:00+00:00,4.473547601972878,51.48197237700271,0
1599,Maarten,Maarten2,2023-05-21 16:36:00+00:00,4.569665480114098,51.62065869666798,0
1600,Henk,Henk1,2023-05-17 12:06:00+00:00,6.299787286656073,51.135256577839556,0
1601,Henk,Henk1,2023-05-17 12:27:00+00:00,6.107551530373632,51.20459973767219,0
1602,Henk,Henk1,2023-05-17 12:41:00+00:00,6.299787286656073,51.06591341800693,0
1603,Henk,Henk1,2023-05-17 13:06:00+00:00,6.299787286656073,51.06591341800693,0
1604,Henk,Henk1,2023-05-17 13:14:00+00:00,6.4920230429385155,50.996570258174295,0
1605,Henk,Henk1,2023-05-17 13:26:00+00:00,6.4920230429385155,50.996570258174295,0
1606,Henk,Henk1,2023-05-17 13:49:00+00:00,6.4920230429385155,50.996570258174295,0
1607,Henk,Henk1,2023-05-17 13:53:00+00:00,6.4920230429385155,50.996570258174295,0
1608,Henk,Henk1,2023-05-17 14:21:00+00:00,6.4920230429385155,50.996570258174295,0
1609,Henk,Henk1,2023-05-17 14:46:00+00:00,6.4920230429385155,50.996570258174295,0
1610,Henk,Henk1,2023-05-17 14:54:00+00:00,6.4920230429385155,50.996570258174295,0
1611,Henk,Henk1,2023-05-17 15:03:00+00:00,6.299787286656073,51.135256577839556,0
1612,Henk,Henk1,2023-05-17 15:09:00+00:00,6.299787286656073,51.135256577839556,0
1613,Henk,Henk1,2023-05-17 15:25:00+00:00,6.299787286656073,51.135256577839556,0
1614,Henk,Henk1,2023-05-17 15:50:00+00:00,6.299787286656073,51.135256577839556,0
1615,Henk,Henk1,2023-05-17 15:53:00+00:00,6.107551530373632,50.996570258174295,0
1616,Henk,Henk1,2023-05-17 16:01:00+00:00,6.107551530373632,50.996570258174295,0
1617,Henk,Henk1,2023-05-17 16:03:00+00:00,6.011433652232411,50.85788393850903,0
1618,Henk,Henk1,2023-05-17 16:24:00+00:00,5.915315774091191,50.996570258174295,0
1619,Henk,Henk1,2023-05-17 16:33:00+00:00,5.819197895949969,50.92722709834166,0
1620,Henk,Henk1,2023-05-18 12:12:00+00:00,5.723080017808749,50.7885407786764,0
1621,Henk,Henk1,2023-05-18 12:37:00+00:00,5.723080017808749,50.7885407786764,0
1622,Henk,Henk1,2023-05-18 12:52:00+00:00,5.530844261526307,50.7885407786764,0
1623,Henk,Henk1,2023-05-18 13:17:00+00:00,5.434726383385087,50.7885407786764,0
1624,Henk,Henk1,2023-05-18 13:35:00+00:00,5.434726383385087,50.7885407786764,0
1625,Henk,Henk1,2023-05-18 13:57:00+00:00,5.434726383385087,50.7885407786764,0
1626,Henk,Henk1,2023-05-18 14:14:00+00:00,5.434726383385087,50.7885407786764,0
1627,Henk,Henk1,2023-05-18 14:20:00+00:00,5.434726383385087,50.7885407786764,0
1628,Henk,Henk1,2023-05-18 14:25:00+00:00,5.434726383385087,50.7885407786764,0
1629,Henk,Henk1,2023-05-18 14:46:00+00:00,5.434726383385087,50.7885407786764,0
1630,Henk,Henk1,2023-05-18 15:14:00+00:00,5.530844261526307,50.92722709834166,0
1631,Henk,Henk1,2023-05-18 15:18:00+00:00,5.530844261526307,50.92722709834166,0
1632,Henk,Henk1,2023-05-18 15:37:00+00:00,5.530844261526307,50.92722709834166,0
1633,Henk,Henk1,2023-05-18 16:02:00+00:00,5.723080017808749,50.85788393850903,0
1634,Henk,Henk1,2023-05-18 16:10:00+00:00,5.819197895949969,50.996570258174295,0
1635,Henk,Henk1,2023-05-18 16:33:00+00:00,5.819197895949969,50.996570258174295,0
1636,Henk,Henk1,2023-05-18 16:44:00+00:00,5.819197895949969,50.996570258174295,0
1637,Henk,Henk1,2023-05-18 16:52:00+00:00,5.915315774091191,50.92722709834166,0
1638,Henk,Henk1,2023-05-18 17:09:00+00:00,5.915315774091191,50.92722709834166,0
1639,Henk,Henk1,2023-05-18 17:18:00+00:00,5.819197895949969,50.7885407786764,0
1640,Henk,Henk1,2023-05-19 12:15:00+00:00,5.915315774091191,50.92722709834166,0
1641,Henk,Henk1,2023-05-19 12:21:00+00:00,6.011433652232411,51.06591341800693,0
1642,Henk,Henk1,2023-05-19 12:45:00+00:00,6.011433652232411,51.06591341800693,0
1643,Henk,Henk1,2023-05-19 13:08:00+00:00,6.011433652232411,51.06591341800693,0
1644,Henk,Henk1,2023-05-19 13:27:00+00:00,5.819197895949969,50.996570258174295,0
1645,Henk,Henk1,2023-05-19 13:46:00+00:00,5.819197895949969,50.996570258174295,0
1646,Henk,Henk1,2023-05-19 14:04:00+00:00,5.819197895949969,50.996570258174295,0
1647,Henk,Henk1,2023-05-19 14:14:00+00:00,5.915315774091191,51.135256577839556,0
1648,Henk,Henk1,2023-05-19 14:36:00+00:00,6.107551530373632,50.996570258174295,0
1649,Henk,Henk1,2023-05-19 14:51:00+00:00,6.107551530373632,50.996570258174295,0
1650,Henk,Henk1,2023-05-19 14:55:00+00:00,6.299787286656073,50.85788393850903,0
1651,Henk,Henk1,2023-05-19 15:20:00+00:00,6.395905164797295,50.996570258174295,0
1652,Henk,Henk1,2023-05-19 15:25:00+00:00,6.395905164797295,50.996570258174295,0
1653,Henk,Henk1,2023-05-19 15:52:00+00:00,6.299787286656073,51.135256577839556,0
1654,Henk,Henk1,2023-05-19 15:57:00+00:00,6.299787286656073,51.135256577839556,0
1655,Henk,Henk1,2023-05-19 16:11:00+00:00,6.299787286656073,51.135256577839556,0
1656,Henk,Henk1,2023-05-19 16:15:00+00:00,6.299787286656073,51.135256577839556,0
1657,Henk,Henk1,2023-05-19 16:44:00+00:00,6.299787286656073,51.135256577839556,0
1658,Henk,Henk1,2023-05-19 17:10:00+00:00,6.395905164797295,50.996570258174295,0
1659,Henk,Henk1,2023-05-19 17:21:00+00:00,6.4920230429385155,50.92722709834166,0
1660,Henk,Henk1,2023-05-20 12:29:00+00:00,6.395905164797295,50.85788393850903,0
1661,Henk,Henk1,2023-05-20 12:47:00+00:00,6.588140921079736,50.7885407786764,0
1662,Henk,Henk1,2023-05-20 13:15:00+00:00,6.588140921079736,50.7885407786764,0
1663,Henk,Henk1,2023-05-20 13:39:00+00:00,6.588140921079736,50.7885407786764,0
1664,Henk,Henk1,2023-05-20 13:46:00+00:00,6.588140921079736,50.7885407786764,0
1665,Henk,Henk1,2023-05-20 13:55:00+00:00,6.588140921079736,50.7885407786764,0
1666,Henk,Henk1,2023-05-20 14:00:00+00:00,6.684258799220958,50.92722709834166,0
1667,Henk,Henk1,2023-05-20 14:22:00+00:00,6.4920230429385155,51.06591341800693,0
1668,Henk,Henk1,2023-05-20 14:44:00+00:00,6.4920230429385155,51.06591341800693,0
1669,Henk,Henk1,2023-05-20 14:46:00+00:00,6.588140921079736,50.92722709834166,0
1670,Henk,Henk1,2023-05-20 15:05:00+00:00,6.780376677362177,50.85788393850903,0
1671,Henk,Henk1,2023-05-20 15:24:00+00:00,6.780376677362177,50.85788393850903,0
1672,Henk,Henk1,2023-05-20 15:51:00+00:00,6.780376677362177,50.85788393850903,0
1673,Henk,Henk1,2023-05-20 16:08:00+00:00,6.684258799220958,50.996570258174295,0
1674,Henk,Henk1,2023-05-20 16:31:00+00:00,6.684258799220958,50.996570258174295,0
1675,Henk,Henk1,2023-05-20 17:01:00+00:00,6.876494555503399,50.92722709834166,0
1676,Henk,Henk1,2023-05-20 17:15:00+00:00,6.97261243364462,50.996570258174295,0
1677,Henk,Henk1,2023-05-20 17:19:00+00:00,6.97261243364462,50.996570258174295,0
1678,Henk,Henk1,2023-05-20 17:22:00+00:00,6.97261243364462,50.996570258174295,0
1679,Henk,Henk1,2023-05-20 17:49:00+00:00,6.97261243364462,50.85788393850903,0
1680,Henk,Henk1,2023-05-21 12:15:00+00:00,6.780376677362177,50.996570258174295,0
1681,Henk,Henk1,2023-05-21 12:19:00+00:00,6.97261243364462,51.135256577839556,0
1682,Henk,Henk1,2023-05-21 12:38:00+00:00,6.97261243364462,51.135256577839556,0
1683,Henk,Henk1,2023-05-21 13:03:00+00:00,6.97261243364462,51.06591341800693,0
1684,Henk,Henk1,2023-05-21 13:07:00+00:00,6.97261243364462,51.135256577839556,0
1685,Henk,Henk1,2023-05-21 13:24:00+00:00,6.97261243364462,50.996570258174295,0
1686,Henk,Henk1,2023-05-21 13:36:00+00:00,6.97261243364462,50.996570258174295,0
1687,Henk,Henk1,2023-05-21 13:41:00+00:00,6.97261243364462,50.996570258174295,0
1688,Henk,Henk1,2023-05-21 13:54:00+00:00,6.97261243364462,50.996570258174295,0
1689,Henk,Henk1,2023-05-21 14:10:00+00:00,6.97261243364462,50.996570258174295,0
1690,Henk,Henk1,2023-05-21 14:34:00+00:00,6.780376677362177,50.85788393850903,0
1691,Henk,Henk1,2023-05-21 15:02:00+00:00,6.780376677362177,50.85788393850903,0
1692,Henk,Henk1,2023-05-21 15:17:00+00:00,6.780376677362177,50.85788393850903,0
1693,Henk,Henk1,2023-05-21 15:18:00+00:00,6.780376677362177,50.85788393850903,0
1694,Henk,Henk1,2023-05-21 15:46:00+00:00,6.780376677362177,50.85788393850903,0
1695,Henk,Henk1,2023-05-21 16:04:00+00:00,6.780376677362177,50.85788393850903,0
1696,Henk,Henk1,2023-05-21 16:20:00+00:00,6.684258799220958,50.7885407786764,0
1697,Henk,Henk1,2023-05-21 16:39:00+00:00,6.684258799220958,50.7885407786764,0
1698,Henk,Henk1,2023-05-21 17:06:00+00:00,6.780376677362177,50.92722709834166,0
1699,Henk,Henk1,2023-05-21 17:20:00+00:00,6.780376677362177,50.92722709834166,0
1700,Henk,Henk2,2023-05-17 12:11:00+00:00,6.299787286656073,51.135256577839556,0
1701,Henk,Henk2,2023-05-17 12:28:00+00:00,6.107551530373632,51.20459973767219,0
1702,Henk,Henk2,2023-05-17 12:42:00+00:00,6.299787286656073,51.06591341800693,0
1703,Henk,Henk2,2023-05-17 13:12:00+00:00,6.395905164797295,51.06591341800693,0
1704,Henk,Henk2,2023-05-17 13:17:00+00:00,6.4920230429385155,50.996570258174295,0
1705,Henk,Henk2,2023-05-17 13:30:00+00:00,6.4920230429385155,50.996570258174295,0
1706,Henk,Henk2,2023-05-17 13:55:00+00:00,6.4920230429385155,50.996570258174295,0
1707,Henk,Henk2,2023-05-17 13:53:00+00:00,6.395905164797295,50.996570258174295,0
1708,Henk,Henk2,2023-05-17 14:24:00+00:00,6.4920230429385155,51.06591341800693,0
1709,Henk,Henk2,2023-05-17 14:53:00+00:00,6.4920230429385155,50.996570258174295,0
1710,Henk,Henk2,2023-05-17 15:00:00+00:00,6.395905164797295,50.996570258174295,0
1711,Henk,Henk2,2023-05-17 15:04:00+00:00,6.203669408514854,51.06591341800693,0
1712,Henk,Henk2,2023-05-17 15:13:00+00:00,6.299787286656073,51.06591341800693,0
1713,Henk,Henk2,2023-05-17 15:28:00+00:00,6.299787286656073,51.20459973767219,0
1714,Henk,Henk2,2023-05-17 15:54:00+00:00,6.299787286656073,51.135256577839556,0
1715,Henk,Henk2,2023-05-17 15:55:00+00:00,6.107551530373632,50.996570258174295,0
1716,Henk,Henk2,2023-05-17 16:08:00+00:00,6.107551530373632,50.996570258174295,0
1717,Henk,Henk2,2023-05-17 16:12:00+00:00,6.107551530373632,50.85788393850903,0
1718,Henk,Henk2,2023-05-17 16:24:00+00:00,6.011433652232411,51.06591341800693,0
1719,Henk,Henk2,2023-05-17 16:40:00+00:00,5.723080017808749,50.92722709834166,0
1720,Henk,Henk2,2023-05-18 12:13:00+00:00,5.626962139667528,50.7885407786764,0
1721,Henk,Henk2,2023-05-18 12:40:00+00:00,5.723080017808749,50.7885407786764,0
1722,Henk,Henk2,2023-05-18 12:53:00+00:00,5.626962139667528,50.7885407786764,0
1723,Henk,Henk2,2023-05-18 13:24:00+00:00,5.434726383385087,50.7885407786764,0
1724,Henk,Henk2,2023-05-18 13:43:00+00:00,5.338608505243865,50.7885407786764,0
1725,Henk,Henk2,2023-05-18 13:58:00+00:00,5.434726383385087,50.7885407786764,0
1726,Henk,Henk2,2023-05-18 14:15:00+00:00,5.530844261526307,50.7885407786764,0
1727,Henk,Henk2,2023-05-18 14:20:00+00:00,5.434726383385087,50.7885407786764,0
1728,Henk,Henk2,2023-05-18 14:28:00+00:00,5.434726383385087,50.7885407786764,0
1729,Henk,Henk2,2023-05-18 14:51:00+00:00,5.434726383385087,50.7885407786764,0
1730,Henk,Henk2,2023-05-18 15:19:00+00:00,5.626962139667528,50.92722709834166,0
1731,Henk,Henk2,2023-05-18 15:27:00+00:00,5.530844261526307,50.92722709834166,0
1732,Henk,Henk2,2023-05-18 15:39:00+00:00,5.530844261526307,50.92722709834166,0
1733,Henk,Henk2,2023-05-18 16:08:00+00:00,5.626962139667528,50.85788393850903,0
1734,Henk,Henk2,2023-05-18 16:19:00+00:00,5.723080017808749,51.06591341800693,0
1735,Henk,Henk2,2023-05-18 16:43:00+00:00,5.819197895949969,50.92722709834166,0
1736,Henk,Henk2,2023-05-18 16:44:00+00:00,5.819197895949969,50.996570258174295,0
1737,Henk,Henk2,2023-05-18 16:55:00+00:00,5.915315774091191,50.92722709834166,0
1738,Henk,Henk2,2023-05-18 17:12:00+00:00,5.915315774091191,50.996570258174295,0
1739,Henk,Henk2,2023-05-18 17:22:00+00:00,5.819197895949969,50.7885407786764,0
1740,Henk,Henk2,2023-05-19 12:17:00+00:00,5.915315774091191,50.996570258174295,0
1741,Henk,Henk2,2023-05-19 12:23:00+00:00,5.915315774091191,51.06591341800693,0
1742,Henk,Henk2,2023-05-19 12:52:00+00:00,6.011433652232411,51.06591341800693,0
1743,Henk,Henk2,2023-05-19 13:14:00+00:00,6.011433652232411,51.135256577839556,0
1744,Henk,Henk2,2023-05-19 13:34:00+00:00,5.723080017808749,51.06591341800693,0
1745,Henk,Henk2,2023-05-19 13:49:00+00:00,5.819197895949969,50.996570258174295,0
1746,Henk,Henk2,2023-05-19 14:05:00+00:00,5.819197895949969,51.06591341800693,0
1747,Henk,Henk2,2023-05-19 14:16:00+00:00,5.915315774091191,51.06591341800693,0
1748,Henk,Henk2,2023-05-19 14:41:00+00:00,6.107551530373632,51.06591341800693,0
1749,Henk,Henk2,2023-05-19 15:01:00+00:00,6.107551530373632,51.06591341800693,0
1750,Henk,Henk2,2023-05-19 15:00:00+00:00,6.299787286656073,50.85788393850903,0
1751,Henk,Henk2,2023-05-19 15:22:00+00:00,6.395905164797295,50.92722709834166,0
1752,Henk,Henk2,2023-05-19 15:33:00+00:00,6.4920230429385155,51.06591341800693,0
1753,Henk,Henk2,2023-05-19 15:53:00+00:00,6.299787286656073,51.06591341800693,0
1754,Henk,Henk2,2023-05-19 16:06:00+00:00,6.395905164797295,51.135256577839556,0
1755,Henk,Henk2,2023-05-19 16:21:00+00:00,6.299787286656073,51.20459973767219,0
1756,Henk,Henk2,2023-05-19 16:16:00+00:00,6.299787286656073,51.135256577839556,0
1757,Henk,Henk2,2023-05-19 16:45:00+00:00,6.203669408514854,51.06591341800693,0
1758,Henk,Henk2,2023-05-19 17:19:00+00:00,6.395905164797295,50.996570258174295,0
1759,Henk,Henk2,2023-05-19 17:30:00+00:00,6.4920230429385155,50.92722709834166,0
1760,Henk,Henk2,2023-05-20 12:34:00+00:00,6.395905164797295,50.92722709834166,0
